x1;x2;x3;x4;x5;x6;x7;x8;x9;y;y2;;;;;;;;;;;
17.96250278;0.693868664;0.07223641;189.4120128;3.858001503;8.279730127;6.963158966;-0.578801575;1.331589545;7923.268522;353.2989566;;;;;;;;;;;
4.804979149;1.781396183;0.563650441;215.1718034;4.221637866;31.96202844;8.139629554;0.473830004;1.342459111;11590.3681;134.0915751;;;;;;;;;;;
11.31282107;2.419856827;0.502590209;253.3860891;4.58527423;28.7935721;9.316100142;1.526461583;1.103801266;19395.55656;242.9408531;;;;;;;;;;;
7.749235751;0.740696607;0.997962196;29.55955852;4.948910594;42.32806206;-9.438225117;2.579093162;1.114670831;10553.35996;240.7570612;;;;;;;;;;;
16.21997339;2.067325652;-0.075482511;92.16335398;1.345604808;-5.048614992;-8.261754529;3.631724741;1.125540396;15345.12668;432.8068549;;;;;;;;;;;
6.219321972;2.965636853;0.056731024;137.0081014;1.709241172;-8.494194018;-7.085283941;4.68435632;1.136409961;18459.82917;522.4067144;;;;;;;;;;;
13.5015711;1.223905581;0.287290606;144.2024157;2.072877536;-1.21531146;-5.908813352;5.736987899;1.147279527;14447.90471;1266.596176;;;;;;;;;;;
9.428748696;2.037925178;0.623801187;182.4167014;2.436513899;4.430167088;-4.732342764;6.789619478;1.158149092;19207.65458;2239.72413;;;;;;;;;;;
20.31343759;3.959317773;0.529347077;220.6309871;2.800150263;0.581847163;-3.555872176;7.842251057;1.169018657;32408.72817;4262.176906;;;;;;;;;;;
4.466609701;0.59693408;-0.184698452;258.8452728;3.163786627;6.705599385;-2.379401588;8.894882636;1.179888222;3771.891137;6303.688808;;;;;;;;;;;
10.81831755;1.544474258;0.11208721;45.80569028;3.52742299;14.02423065;-1.202930999;9.947514215;1.190757787;12444.39945;9959.488108;;;;;;;;;;;
7.354317322;2.537443663;0.452828684;73.23302791;3.891059354;20.30015679;-0.026460411;-9.994168246;1.201627353;18042.05225;10114.32451;;;;;;;;;;;
15.46741813;1.082613981;0.489363468;111.4473136;4.254695718;9.710036104;1.150010177;-8.941536667;1.212496918;17558.6339;6666.77123;;;;;;;;;;;
5.855937809;2.054378008;1.44380984;149.6615993;4.618332081;28.34097361;2.326480765;-7.888905088;1.223366483;18887.33442;4009.40763;;;;;;;;;;;
12.91715608;2.957546179;-0.254612421;187.875885;4.981968445;19.58236685;3.502951354;-6.836273509;1.234236048;22856.9479;2441.513053;;;;;;;;;;;
8.992341921;1.181176699;-0.129414307;227.2105676;1.018031555;38.46212347;4.679421942;-5.78364193;1.245105614;11209.69372;1326.51493;;;;;;;;;;;
19.02127796;2.781171778;0.172311425;264.3044565;1.381667919;11.32558653;5.85589253;-4.731010351;1.255975179;22315.73343;924.3621913;;;;;;;;;;;
5.149115456;3.950587517;0.805904691;40.47792586;1.745304282;-15.67239533;7.032363118;-3.678378772;1.266844744;22725.7158;227.1054459;;;;;;;;;;;
11.82587319;0.296977863;0.637567987;78.69221158;2.108940646;-3.496416505;8.208833706;-2.625747193;1.277714309;15942.35434;181.5730322;;;;;;;;;;;
8.15340933;1.182900689;-0.425437663;116.9064973;2.47257701;-0.715374976;9.385304295;-1.573115615;1.288583874;14415.65618;76.37367516;;;;;;;;;;;
17.0433916;2.617369413;0.040929759;188.193366;2.836213373;0.041990974;-9.369020965;-0.520484036;1.29945344;18721.72371;311.2258821;;;;;;;;;;;
6.589877317;0.520914118;0.28751799;193.3350687;3.199849737;6.308157885;-8.192550377;0.532147543;1.310323005;4924.863152;66.33843306;;;;;;;;;;;
14.11732491;1.708929238;0.408131208;231.5493544;3.563486101;5.438047426;-7.016079788;1.584779122;1.32119257;19930.17816;230.6998921;;;;;;;;;;;
9.877744309;2.475809988;0.780776979;269.7636401;3.927122464;17.59057841;-5.8396092;2.637410701;1.332062135;25690.24633;219.7630845;;;;;;;;;;;
22.13947257;1.39287951;-0.033873932;98.9408712;4.290758828;3.36705756;-4.663138612;3.69004228;1.342931701;9377.452453;691.5252362;;;;;;;;;;;
4.299498987;2.675223063;0.158753592;46.71699292;4.654395192;22.0223334;-3.486668024;4.742673859;1.104273856;12218.96031;615.4771663;;;;;;;;;;;
10.57742248;2.817008752;0.276333979;84.93127863;1.051089406;26.17522812;-2.310197435;5.795305438;1.115143421;20215.03279;1348.14439;;;;;;;;;;;
7.16013615;0.293920117;0.701752625;123.1455643;1.41472577;33.97583836;-1.133726847;6.847937017;1.126012986;5352.221608;2361.027646;;;;;;;;;;;
15.11259679;1.535843829;0.614199284;161.3598501;1.778362134;16.22733001;0.042743741;7.900568596;1.136882551;21445.27811;4182.958389;;;;;;;;;;;
5.676808178;2.623458498;-0.319851852;199.5741358;2.141998497;42.79226356;1.219214329;8.953200175;1.147752116;16404.02107;6613.296213;;;;;;;;;;;
12.63530258;0.754583724;0.0853955;241.2454615;2.505634861;-5.947134988;2.395684918;-9.938766584;1.158621682;8641.982598;9902.172913;;;;;;;;;;;
8.778540689;1.612443261;0.358897953;13.96189088;2.869271225;-4.060960994;3.572155506;-8.886135005;1.169491247;11063.23343;6307.499973;;;;;;;;;;;
18.47039494;3.245122369;0.416179758;52.17617659;3.232907588;-1.509460343;4.748626094;-7.833503426;1.180360812;27929.07305;4140.139007;;;;;;;;;;;
4.976307978;1.150809983;1.590732547;90.39046231;3.596543952;-1.145505663;5.925096682;-6.780871847;1.191230377;9964.230841;2141.691015;;;;;;;;;;;
11.56689752;2.008997362;-0.112116191;135.1790014;3.960180316;6.193309549;7.101567271;-5.728240268;1.202099942;16433.7222;1241.956521;;;;;;;;;;;
7.950124863;2.93425469;0.105110533;172.8239353;4.323816679;12.58395912;8.278037859;-4.675608689;1.212969508;20673.69689;610.3013809;;;;;;;;;;;
16.62156087;0.65760395;0.307007488;205.0333195;4.687453043;5.224873884;9.454508447;-3.62297711;1.223839073;13227.62619;470.123424;;;;;;;;;;;
6.403676649;1.483714841;0.948839558;243.2476052;1.084147258;20.21456414;-9.299816813;-2.570345531;1.234708638;13684.24027;155.33464;;;;;;;;;;;
13.80521362;2.587931148;0.734050987;19.42107455;1.447783621;12.82503357;-8.123346224;-1.517713952;1.245578203;27018.8816;257.0566059;;;;;;;;;;;
9.651604573;0.773223452;-0.435000209;57.63536027;1.811419985;30.71612755;-6.946875636;-0.465082374;1.256447769;10439.20867;192.5717175;;;;;;;;;;;
21.11757264;2.431553993;0.017236524;157.7988338;2.175056349;7.149068613;-5.770405048;0.587549205;1.267317334;15653.7792;485.7468748;;;;;;;;;;;
4.635091648;3.73593215;0.340153438;134.0639317;2.538692712;37.98400501;-4.59393446;1.640180784;1.278186899;24035.92523;203.3625772;;;;;;;;;;;
11.06337587;1.131873808;0.38290014;172.2782174;2.902329076;34.33572251;-3.417463871;2.692812363;1.289056464;15346.31791;287.5452786;;;;;;;;;;;
7.550659262;2.080119666;0.835598617;210.4925031;3.26596544;-9.631621565;-2.240993283;3.745443942;1.299926029;20275.73989;236.2243768;;;;;;;;;;;
15.83596747;3.460814829;-0.171285749;248.7067888;3.629601803;-2.950754295;-1.064522695;4.798075521;1.310795595;25800.73179;815.7910796;;;;;;;;;;;
6.036759449;0.194062689;-0.144651296;26.68931838;3.993238167;-3.137918686;0.111947893;5.8507071;1.32166516;2422.586775;1201.267342;;;;;;;;;;;
13.20574325;1.363803233;0.18265814;63.09454394;4.35687453;1.908317062;1.288418482;6.903338679;1.332534725;14101.59082;2457.416566;;;;;;;;;;;
9.209037642;2.182844027;0.482860631;101.3088297;4.720510894;9.527811596;2.46488907;7.955970258;1.34340429;20338.15934;4135.520314;;;;;;;;;;;
19.62836224;0.927292949;0.46720936;139.5231154;1.117205109;2.252430656;3.641359658;9.008601837;1.104746445;19743.78543;6983.713119;;;;;;;;;;;
5.32344054;1.831795855;-0.465277207;177.7374011;1.480841473;14.55075185;4.817830246;-9.883364922;1.115616011;10768.63887;9625.276909;;;;;;;;;;;
12.09004291;2.613387072;0.001587346;236.3702624;1.844477836;14.40648127;5.994300835;-8.830733343;1.126485576;19256.64239;6294.496962;;;;;;;;;;;
8.359176938;0.894385325;0.253713323;254.1659725;2.2081142;26.30260228;7.170771423;-7.778101764;1.137355141;7807.892397;3817.784137;;;;;;;;;;;
17.48887544;2.326631458;0.372547636;30.3394419;2.571750563;9.23958921;8.347242011;-6.725470185;1.148224706;21510.70796;2398.144646;;;;;;;;;;;
6.777980568;3.005268456;1.072764366;68.55372761;2.935386927;34.5313038;9.523712599;-5.672838606;1.159094271;20743.44199;1222.70476;;;;;;;;;;;
14.43865576;0.514038691;-0.12571376;111.3418343;3.299023291;18.14002913;-9.23061266;-4.620207027;1.169963837;5840.657097;723.5580934;;;;;;;;;;;
10.1073175;1.350243983;0.023755342;189.941691;3.662659654;41.48638591;-8.054142072;-3.567575448;1.180833402;12644.93643;399.4199988;;;;;;;;;;;
23.86334166;3.422338387;0.226029898;183.1965848;4.026296018;-3.23039813;-6.877671484;-2.514943869;1.191702967;22336.45148;642.1150719;;;;;;;;;;;
4.030784282;0.904081474;1.30313152;221.4108705;4.389932382;-13.90379233;-5.701200896;-1.46231229;1.202572532;7116.876867;-18.61290971;;;;;;;;;;;
10.19432515;1.670975506;0.82901023;259.6251562;4.753568745;1.429482422;-4.524730307;-0.409680711;1.213442097;21323.77834;116.4530062;;;;;;;;;;;
6.84902185;2.760473139;-0.335554676;35.79862557;1.15026296;3.160313151;-3.348259719;0.642950867;1.224311663;15578.64182;81.04457951;;;;;;;;;;;
14.56170475;1.202117274;0.105422854;85.06929762;1.513899324;3.397735735;-2.171789131;1.695582446;1.235181228;10565.73188;236.0611527;;;;;;;;;;;
5.389211953;2.360216659;0.607448232;112.227197;1.877535687;10.216756;-0.995318543;2.748214025;1.246050793;14229.72937;135.1218611;;;;;;;;;;;
12.19051102;3.053667762;0.54475996;150.4414827;2.241172051;11.49984345;0.181152046;3.800845604;1.256920358;28005.56014;425.6862528;;;;;;;;;;;
8.436998828;0.463795989;1.025189611;188.6557684;2.604808415;22.32406187;1.357622634;4.853477183;1.267789924;13659.26428;700.4992011;;;;;;;;;;;
17.66290195;1.845078545;-0.163263675;226.8700541;2.968444778;7.674393483;2.534093222;5.906108762;1.278659489;14143.23642;1562.406446;;;;;;;;;;;
4.698632859;3.272415576;-0.137430398;265.2261319;3.332081142;28.79861317;3.71056381;6.958740341;1.289529054;23128.00737;2495.917951;;;;;;;;;;;
11.15639108;0.850117301;0.145276143;42.81192767;3.695717506;27.55229322;4.887034399;8.01137192;1.300398619;8790.958076;4334.832585;;;;;;;;;;;
7.624859488;1.780096879;0.488555356;79.47209496;4.059353869;39.58792461;6.063504987;9.064003499;1.311268184;14896.25961;6942.161452;;;;;;;;;;;
15.9780541;3.160383374;0.502122257;117.6863807;4.422990233;16.65587841;7.239975575;-9.82796326;1.32213775;29416.36815;9673.210002;;;;;;;;;;;
6.105013686;1.186374207;-0.546413139;155.9006664;4.786626597;-11.60211834;8.416446163;-8.775331681;1.333007315;12836.75841;5936.345896;;;;;;;;;;;
13.31580093;2.255881006;-0.016658082;222.0845481;1.183320811;-2.676808151;9.592916751;-7.722700102;1.34387688;20422.85164;3742.622566;;;;;;;;;;;
9.29106917;3.034254935;0.198832236;232.3292378;1.546957175;1.696113065;-9.161408508;-6.670068523;1.105219035;20685.42195;2101.842056;;;;;;;;;;;
19.87452365;0.586062871;0.327151728;270.5435235;1.910593539;-0.070917991;-7.98493792;-5.617436944;1.1160886;12242.50997;1393.702625;;;;;;;;;;;
4.362006934;1.737231186;1.529684277;9.282590587;2.274229902;3.279313898;-6.808467332;-4.564805365;1.126958166;8857.103741;472.2995846;;;;;;;;;;;
10.66728366;2.253544889;-0.26639818;47.4968763;2.637866266;12.23930791;-5.631996743;-3.512173786;1.137827731;17997.98782;318.2117173;;;;;;;;;;;
7.232705388;0.596663893;-0.092603608;100.4179944;3.00150263;17.45198226;-4.455526155;-2.459542207;1.148697296;3746.520714;146.5267053;;;;;;;;;;;
15.24414238;1.852446491;0.225056153;123.9254477;3.365138993;8.844926091;-3.279055567;-1.406910628;1.159566861;16215.33196;273.3973542;;;;;;;;;;;
5.743786514;2.947913344;0.834777694;162.1397334;3.728775357;25.34623333;-2.102584979;-0.354279049;1.170436426;20323.06145;141.7940259;;;;;;;;;;;
12.74023826;1.050257405;0.6679008;200.3540192;4.092411721;18.52200618;-0.92611439;0.69835253;1.181305992;19256.87099;225.406261;;;;;;;;;;;
8.858384287;1.89770562;-0.290960681;238.5683049;4.456048084;35.79068272;0.250356198;1.750984108;1.192175557;16257.17439;209.8501984;;;;;;;;;;;
18.67135419;3.604442084;0.095077969;33.72013278;4.819684448;10.92931442;1.426826786;2.803615687;1.203045122;23132.21175;494.7493304;;;;;;;;;;;
5.040935447;0.368769041;0.58664862;52.95605998;1.216378663;44.19630095;2.603297374;3.856247266;1.213914687;3277.605019;389.862785;;;;;;;;;;;
11.66342406;1.440145799;0.52319579;91.17034569;1.580015026;-5.408811135;3.779767963;4.908878845;1.224784252;19397.77688;707.0543684;;;;;;;;;;;
8.026071232;2.347227662;1.013501498;129.3846314;1.94365139;-3.558164499;4.956238551;5.961510424;1.235653818;22808.56564;1334.014521;;;;;;;;;;;
16.77721107;0.984609888;-0.046406283;193.1565917;2.307287754;-0.893567948;6.132709139;7.014142003;1.246523383;7267.41525;2704.103286;;;;;;;;;;;
6.473282595;1.795582226;0.091823904;211.2958302;2.670924117;3.319369758;7.309179727;8.066773582;1.257392948;12950.80189;4296.932836;;;;;;;;;;;
13.9212249;2.896455941;0.309436699;244.0274885;3.034560481;4.255875421;8.485650315;9.119405161;1.268262513;24165.32643;7152.42125;;;;;;;;;;;
9.736014354;1.058127094;0.645883043;20.20095793;3.398196844;15.08738001;9.662120904;-9.772561598;1.279132079;14608.0887;9269.480161;;;;;;;;;;;
21.4659856;2.823804816;0.528478459;58.41524365;3.761833208;2.984956545;-9.092204356;-8.719930019;1.290001644;28516.41988;6277.316599;;;;;;;;;;;
10.42888533;0.545260622;-0.108205013;141.9475801;4.489105935;24.61967154;-6.739263179;-6.614666861;1.311740774;6688.54858;2103.124879;;;;;;;;;;;
7.039839009;1.511722596;0.149222291;173.3695967;4.852742299;31.15803498;-5.562792591;-5.562035282;1.322610339;12564.84992;1110.723374;;;;;;;;;;;
14.89715967;2.751290958;0.345633456;211.2723865;1.249436514;15.47915688;-4.386322003;-4.509403703;1.333479905;26465.19043;708.5195847;;;;;;;;;;;
5.565690575;0.892023609;1.144325944;249.4866722;1.613072878;39.8434548;-3.209851415;-3.456772124;1.34434947;9589.939272;303.7622414;;;;;;;;;;;
12.46236135;1.911326976;-0.241141773;25.66014161;1.976709241;27.87026768;-2.033380826;-2.404140545;1.105691625;15045.89796;285.9724295;;;;;;;;;;;
8.64633427;2.757194301;-0.100842268;77.08308247;2.340345605;-6.862195996;-0.856910238;-1.351508966;1.11656119;18509.60024;80.41034782;;;;;;;;;;;
18.14854885;1.541576429;0.192175925;102.088713;2.703981968;-2.364314511;0.31956035;-0.298877387;1.127430755;13546.51705;328.8878181;;;;;;;;;;;
4.869056584;2.765286192;0.919813427;140.3029988;3.067618332;-4.477182595;1.496030938;0.753754192;1.138300321;18830.03944;35.08668184;;;;;;;;;;;
11.40754316;3.144578806;0.684714998;178.5172845;3.431254696;4.451512322;2.672501527;1.806385771;1.149169886;26261.13176;189.793511;;;;;;;;;;;
7.824293819;0.209172701;-0.405485146;216.7315702;3.794891059;9.76462124;3.848972115;2.859017349;1.160039451;6373.54752;161.7722876;;;;;;;;;;;
16.3683789;1.499317767;0.057718933;258.5393792;4.158527423;4.386781024;5.025442703;3.911648928;1.170909016;11070.85146;522.8720102;;;;;;;;;;;
6.288242124;2.359772278;0.36543876;31.11932528;4.522163787;17.25909224;6.201913291;4.964280507;1.181778581;11956.98151;718.3776733;;;;;;;;;;;
13.61448803;0.688908473;0.442432598;69.333611;4.88580015;11.77330118;7.37838388;6.016912086;1.192648147;13040.38186;1537.798866;;;;;;;;;;;
9.511943866;1.525197493;0.840032358;107.5478967;1.282494365;28.06005423;8.554854468;7.069543665;1.203517712;17407.34879;2685.647179;;;;;;;;;;;
20.59774117;3.344727771;-0.030431937;190.451895;1.646130729;6.835164957;9.731325056;8.122175244;1.214387277;22676.78047;4840.146829;;;;;;;;;;;
4.529627927;1.100739942;0.195180883;183.9764681;2.009767092;34.8234164;-9.023000204;9.174806823;1.225256842;5476.650436;7219.898705;;;;;;;;;;;
10.90971495;1.884660685;0.305406362;222.1907539;2.373403456;33.15896479;-7.846529615;-9.717159936;1.236126407;18544.03721;9148.5848;;;;;;;;;;;
7.427688461;2.883792469;0.729767895;260.4050396;2.73703982;45.03955776;-6.670059027;-8.664528357;1.246995973;23341.51713;5860.095087;;;;;;;;;;;
15.60392993;0.521676427;0.623875308;36.57850895;3.100676183;-4.099193422;-5.493588439;-7.611896778;1.257865538;19592.342;3591.159803;;;;;;;;;;;
5.923545067;1.42835373;-0.274128503;74.79279467;3.464312547;-6.25280873;-4.317117851;-6.559265199;1.268735103;9501.06928;1871.882651;;;;;;;;;;;
13.02456127;2.43275294;0.114982008;119.6299097;3.827948911;0.466125303;-3.140647262;-5.50663362;1.279604668;20008.98267;1107.901895;;;;;;;;;;;
9.073257307;0.666361859;0.391395848;151.2213661;4.191585274;6.79300213;-1.964176674;-4.454002041;1.290474234;9913.387977;500.7732163;;;;;;;;;;;
19.24142962;2.175619843;0.425798235;189.4356518;4.555221638;1.609774825;-0.787706086;-3.401370462;1.301343799;23248.83343;522.8227111;;;;;;;;;;;
5.214307371;3.23064963;1.583883386;227.6499375;4.918858002;11.39167794;0.388764502;-2.348738883;1.312213364;27069.66779;131.2091838;;;;;;;;;;;
11.92431138;1.067295991;-0.295814482;265.8642232;1.315552216;13.01893467;1.565235091;-1.296107304;1.323082929;14887.10212;190.6122706;;;;;;;;;;;
8.230276305;1.953376036;-0.166908379;42.03769263;1.67918858;23.55705105;2.741705679;-0.243475725;1.333952494;14463.59611;152.781064;;;;;;;;;;;
17.20746301;3.500081063;0.167173322;80.25197834;2.042824944;8.610877596;3.918176267;0.809155854;1.34482206;27504.34505;370.4454874;;;;;;;;;;;
6.660189946;0.41612772;0.584902407;118.4662641;2.406461307;31.67806566;5.094646855;1.861787433;1.106164215;4059.772152;160.2599917;;;;;;;;;;;
14.23669972;1.615118366;0.555818891;156.6805498;2.770097671;17.33343143;6.271117444;2.914419012;1.11703378;19697.63445;337.9326197;;;;;;;;;;;
9.963423501;2.383624344;-0.329011134;194.8948355;3.133734035;40.15360706;7.447588032;3.96705059;1.127903345;19122.44997;490.4156035;;;;;;;;;;;
22.63385698;1.290556163;0.067194025;239.0999168;3.497370398;8.560102507;8.62405862;5.019682169;1.13877291;11400.95412;1180.65114;;;;;;;;;;;
4.113097518;2.649437495;0.593230918;271.3234069;3.861006762;-16.71505395;9.800529208;6.072313748;1.149642476;15979.30294;1347.810364;;;;;;;;;;;
10.31113703;2.712400093;0.482524438;10.06247397;4.224643125;-1.07112262;-8.953796051;7.124945327;1.160512041;19352.67013;2702.709313;;;;;;;;;;;
6.944178354;1.108611157;1.018641745;48.27675968;4.588279489;0.507141374;-7.777325463;8.177576906;1.171381606;10953.32165;4526.38098;;;;;;;;;;;
14.72806273;2.329808578;-0.135263318;89.60951234;4.951915853;2.019937578;-6.600854875;9.230208485;1.182251171;17734.01868;7496.704813;;;;;;;;;;;
5.47725185;3.645679626;0.027754824;176.6763848;1.348610068;7.423699044;-5.424384287;-9.661758274;1.193120736;23073.06021;8819.012243;;;;;;;;;;;
12.32570731;0.357802044;0.254899377;162.9196168;1.712246431;9.481359311;-4.247913698;-8.609126695;1.203990302;8698.521321;5678.334764;;;;;;;;;;;
8.541333732;1.230570942;0.60811519;201.1339025;2.075882795;19.70896409;-3.07144311;-7.556495116;1.214859867;14422.04813;3400.765046;;;;;;;;;;;
17.90157093;2.745530836;0.543964378;239.3481883;2.439519159;6.555825916;-1.894972522;-6.503863537;1.225729432;27322.67535;2154.592981;;;;;;;;;;;
4.783665137;0.645790236;-0.297830281;15.52165764;2.803155522;25.83119697;-0.718501934;-5.451231958;1.236598997;3991.030361;990.0531503;;;;;;;;;;;
11.28139237;1.615026042;0.067747154;84.96965486;3.166791886;24.90010726;0.457968655;-4.398600379;1.247468563;14041.33371;587.2516996;;;;;;;;;;;
7.724288862;2.560292207;0.372423645;91.95022907;3.530428249;36.88337086;1.634439243;-3.3459688;1.258338128;19445.11934;321.273907;;;;;;;;;;;
16.17105922;1.171753268;0.443153958;130.1645148;3.894064613;15.1923886;2.810909831;-2.293337221;1.269207693;17947.60216;342.3131916;;;;;;;;;;;
6.196404724;2.050955544;1.295746921;168.3788005;4.257700977;45.7155421;3.987380419;-1.240705642;1.280077258;18765.47471;197.5108217;;;;;;;;;;;
13.46417774;3.056683725;-0.080396848;213.7598851;4.62133734;-6.539223982;5.163851008;-0.188074063;1.290946823;22905.61798;192.9348452;;;;;;;;;;;
9.401115575;0.389831477;0.105793407;246.4505559;4.984973704;-5.076995585;6.340321596;0.864557516;1.301816389;4524.157128;77.07095514;;;;;;;;;;;
20.22242789;1.892252541;0.279841626;20.98084132;1.021036814;-2.015093256;7.516792184;1.917189095;1.312685954;21535.92236;428.0729659;;;;;;;;;;;
4.445646561;3.314516381;1.340199427;59.19512703;1.384673178;-4.642747263;8.693262772;2.969820674;1.323555519;20538.6733;125.2962304;;;;;;;;;;;
10.78798236;0.744211208;0.875402079;97.40941274;1.748309542;6.159427366;9.86973336;4.022452253;1.334425084;20700.14998;403.8114237;;;;;;;;;;;
7.329927977;1.696069282;-0.561308788;135.6236985;2.111945905;10.33818386;-8.884591899;5.075083831;1.345294649;17826.04303;756.6937839;;;;;;;;;;;
15.42234657;3.003432472;-0.006631293;208.819242;2.475582269;5.583426222;-7.708121311;6.12771541;1.106636804;20407.5298;1694.929293;;;;;;;;;;;
5.83345505;1.09935342;0.275154798;212.0522699;2.839218633;17.84684204;-6.531650723;7.180346989;1.11750637;6134.33333;2752.410572;;;;;;;;;;;
12.88156589;2.130092669;0.388545226;250.2665556;3.202854996;13.92265554;-5.355180134;8.232978568;1.128375935;19174.7581;4816.693782;;;;;;;;;;;
8.965460864;2.941426241;0.782275101;26.44002499;3.56649136;28.89304594;-4.178709546;9.285610147;1.1392455;22313.44095;7634.235073;;;;;;;;;;;
18.94967395;0.788469785;-0.094340952;80.28749653;3.930127724;8.487689003;-3.002238958;-9.606356612;1.150115065;8810.351619;8904.82793;;;;;;;;;;;
5.127432342;1.758438903;-0.017621942;162.3906706;4.293764087;36.36519094;-1.82576837;-8.553725033;1.160984631;10434.80351;5502.029333;;;;;;;;;;;
11.79322351;2.499254288;0.221208406;141.0828821;4.657400451;29.04419565;-0.649297781;-7.501093454;1.171854196;18991.9408;3414.937831;;;;;;;;;;;
8.127864827;0.796466273;0.576246365;179.2971678;1.054094666;-10.48370044;0.527172807;-6.448461875;1.182723761;9741.154118;1767.030307;;;;;;;;;;;
16.98944788;2.180927066;0.536312678;217.5114536;1.417731029;-3.48042207;1.703643395;-5.395830296;1.193593326;25124.89852;1139.908279;;;;;;;;;;;
6.566499374;2.943067196;-0.423417478;255.7257393;1.781367393;-3.909672619;2.880113983;-4.343198717;1.204462891;21173.74554;415.3922172;;;;;;;;;;;
14.07782323;1.305693945;0.056027547;77.28850111;2.145003757;0.554318446;4.056584572;-3.290567138;1.215332457;10968.86278;323.1698565;;;;;;;;;;;
9.84929225;2.097993043;0.285996189;70.11349438;2.50864012;8.308581567;5.23305516;-2.237935559;1.226202022;17699.61361;161.5576242;;;;;;;;;;;
21.9926847;4.229113729;0.354690861;108.3277801;2.872276484;1.156784427;6.409525748;-1.18530398;1.237071587;34254.91488;569.2936578;;;;;;;;;;;
4.278704907;0.242877579;1.724324734;146.5420658;3.235912847;10.56016021;7.585996336;-0.132672401;1.247941152;6772.127303;56.71569545;;;;;;;;;;;
10.54759292;1.304206259;-0.188175388;184.7563515;3.599549211;18.04054002;8.762466924;0.919959178;1.258810718;13787.65405;175.1505699;;;;;;;;;;;
7.136011915;2.314484378;0.025061889;240.9620991;3.963185575;23.96656745;9.938937513;1.972590757;1.269680283;17234.1975;158.5394733;;;;;;;;;;;
15.06913547;0.814615074;0.284698368;261.1849229;4.326821938;11.95863766;-9.987787503;3.025222336;1.280549848;11507.24395;351.6417176;;;;;;;;;;;
5.654533598;1.815867193;0.988007319;37.35839234;4.690458302;32.22921189;-8.811316914;4.077853915;1.291419413;12789.24436;418.9946861;;;;;;;;;;;
12.60052137;2.695919152;0.743147791;75.57267805;1.087152517;22.91635244;-7.634846326;5.130485494;1.302288978;31709.63568;947.0864817;;;;;;;;;;;
8.752013346;0.946023342;-0.197028345;113.7869638;1.450788881;42.10472619;-6.458375738;6.183117072;1.313158544;8340.903443;1674.177003;;;;;;;;;;;
18.40476912;2.453149201;0.142975516;153.0860686;1.814425244;-4.5821043;-5.28190515;7.235748651;1.324028109;19258.57731;3083.388436;;;;;;;;;;;
4.954811792;3.767658196;0.751318663;190.2155352;2.178061608;-12.14303778;-4.105434561;8.28838023;1.334897674;26922.78388;4762.855658;;;;;;;;;;;
11.53487578;0.480557463;0.603116962;228.4298209;2.541697971;-0.802488473;-2.928963973;9.341011809;1.345767239;16363.33548;7747.56143;;;;;;;;;;;
7.924884471;1.379264159;1.133341324;266.6441066;2.905334335;2.774966778;-1.752493385;-9.55095495;1.107109394;16995.94749;8399.127042;;;;;;;;;;;
16.57031612;2.791566333;-0.189351323;42.81757601;3.268970699;1.572768838;-0.576022797;-8.498323371;1.117978959;19751.26016;5519.93637;;;;;;;;;;;
6.380532491;0.73650587;-0.238450423;81.03186172;3.632607062;9.93950427;0.600447792;-7.445691792;1.128848525;5137.208613;3148.525224;;;;;;;;;;;
13.76680943;1.888292142;0.143624366;120.5235828;3.996243426;7.778269537;1.77691838;-6.393060213;1.13971809;15610.28736;1894.431817;;;;;;;;;;;
9.623570951;2.659434688;0.415508665;157.4604332;4.35987979;21.25979474;2.953388968;-5.340428634;1.150587655;19845.39941;995.293704;;;;;;;;;;;
21.00818709;1.580406946;0.423180993;195.6747189;4.723516153;4.777470214;4.129859556;-4.287797055;1.16145722;21485.32539;802.1649162;;;;;;;;;;;
4.613955256;2.769497992;-0.542464248;233.8890046;1.120210368;26.80585136;5.306330145;-3.235165476;1.172326786;17438.79403;240.0893339;;;;;;;;;;;
11.03250845;3.02793483;-0.061685039;272.5752224;1.483846732;26.89148903;6.482800733;-2.182533897;1.183196351;21533.34993;260.9100029;;;;;;;;;;;
7.525995871;0.498705006;0.193505149;10.84235735;1.847483095;37.88755433;7.659271321;-1.129902318;1.194065916;2460.914165;181.9625717;;;;;;;;;;;
15.78909232;1.78221114;0.358930618;49.05664307;2.211119459;16.37501263;8.835741909;-0.077270739;1.204935481;18280.62382;311.3597923;;;;;;;;;;;
6.014062564;2.751842999;1.115979922;87.27092878;2.574755823;-13.58176314;-9.91858335;0.97536084;1.215805046;20004.61727;18.65668328;;;;;;;;;;;
13.16928488;0.969144994;-0.193144781;125.4852145;2.938392186;-3.615318076;-8.742112762;2.027992419;1.226674612;11316.94639;182.2299099;;;;;;;;;;;
9.181788334;1.804159492;-0.04751418;189.4308749;3.30202855;-0.016039757;-7.565642174;3.080623998;1.237544177;15160.29104;182.6953758;;;;;;;;;;;
19.54877809;3.586431086;0.209297247;201.9137859;3.665664914;-0.490509379;-6.389171586;4.133255577;1.248413742;24466.22506;721.3966056;;;;;;;;;;;
5.301565537;1.34636707;0.895243088;240.1280716;4.029301277;3.776964589;-5.212700997;5.185887156;1.259283307;10551.315;769.0886706;;;;;;;;;;;
12.05672683;2.22652005;0.687437673;16.30154102;4.392937641;7.992400631;-4.036230409;6.238518735;1.270152873;24673.9799;1699.487611;;;;;;;;;;;
