,wind_ts
1384,6.8832672004592315
1385,8.089095379200637
1386,8.072932516359467
1387,8.774202268145109
1388,7.5878926913771405
1389,7.691713980258578
1390,11.26664727697678
1391,9.378247672132588
1392,5.1535594770129185
1393,4.885999488681398
1394,6.0387608267622435
1395,7.943409659853215
1396,10.085962194802772
1397,9.450160348644966
1398,7.240765509581189
1399,8.012297926798782
1400,7.02602024593126
1401,3.8078946864219283
1402,0.14088434298742317
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,1.570517977657922
1415,3.8580527462831467
1416,6.650037756808807
1417,7.184415709122695
1418,7.043498099667569
1419,6.229721213972699
1420,5.8224191877958384
1421,6.778852939576461
1422,6.341094765714369
1423,5.497966299055
1424,3.423997580071087
1425,1.9363678687757129
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,2.8663733786716974
1435,7.127355908570148
1436,7.2310492951282805
1437,5.7035876446454195
1438,9.457982756725112
1439,8.844903966422407
1440,9.393367061089126
1441,7.128149995624052
1442,4.1483460396644265
1443,3.639643348203493
1444,5.837557827852027
1445,7.892684537290167
1446,9.929987735538763
1447,13.61658074412628
1448,17.489453470981694
1449,20.04998522249321
1450,23.720274027450518
1451,12.48852732624016
1452,7.5917306368242246
1453,8.305582388463177
1454,11.144517032804753
1455,13.430411770248908
1456,11.72684983946741
1457,10.32949379111443
1458,15.084457463352988
1459,21.014203895779346
1460,27.06789516244572
1461,28.696377659092732
1462,32.63869114633475
1463,28.009717340999067
1464,25.539869057322203
1465,23.926872898588208
1466,20.658889756657064
1467,15.596389175354883
1468,10.6075616209521
1469,9.93827365453202
1470,12.168218196318302
1471,17.4795727951434
1472,21.82399641542584
1473,20.9561660528796
1474,16.016272433567135
1475,4.968854237453935
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.03139860346379956
1482,4.038584490533489
1483,14.815484246850584
1484,27.977188733339705
1485,35.430667344176335
1486,34.97264087922616
1487,43.95804375617656
1488,58.41803641264687
1489,73.21091856492859
1490,101.88777929558347
1491,102.20167201961746
1492,91.93048358227136
1493,86.16109812373989
1494,89.40008686158109
1495,93.58878930812367
1496,112.75520720708332
1497,134.84028272963823
1498,153.75387340268833
1499,121.66427018015025
1500,105.9579525865294
1501,57.84693386999577
1502,48.23433826338822
1503,31.799650854793214
1504,22.84777705747638
1505,19.92040840678472
1506,19.18907378837893
1507,20.689212766601653
1508,20.230045503129034
1509,29.94901573321094
1510,32.086928364089296
1511,39.898757231313446
1512,53.68339789110385
1513,68.27894380604744
1514,75.01605219928078
1515,75.91641616087189
1516,80.17754684872195
1517,103.65696495461698
1518,126.859287779147
1519,156.61089886489134
1520,154.3250482944673
1521,172.73850379454476
1522,190.12214589537777
1523,191.76932642718523
1524,191.89450252575884
1525,191.88374290119887
1526,191.89952567499802
1527,191.8797695679572
1528,191.6906564878452
1529,191.87912263174215
1530,191.79773427074434
1531,191.11473645666658
1532,190.35236346050618
1533,190.3426906983604
1534,191.41005345161523
1535,189.71862700264901
1536,183.68078660938517
1537,177.84049031533186
1538,170.66895101623933
1539,169.808801227337
1540,164.21070587756032
1541,153.4666644517177
1542,149.56078859661878
1543,161.73345849035272
1544,169.06927742399114
1545,140.26300856783772
1546,151.7113022560987
1547,147.64555879887976
1548,159.49270362455178
1549,179.49928437564637
1550,180.56939105144477
1551,154.21746376059207
1552,169.40802556881957
1553,174.35873209895897
1554,145.87746901398253
1555,134.45339297793555
1556,129.39100931407341
1557,123.92212704976554
1558,130.02573407421536
1559,128.98798479468454
1560,130.8535725907109
1561,127.74153686214635
1562,129.15296499744946
1563,126.56687159438616
1564,116.57625330833584
1565,104.1847112740285
1566,92.62188839998338
1567,93.82710131076412
1568,90.15153392318079
1569,57.07026212408794
1570,48.627337308040985
1571,79.15583063040185
1572,92.399971620842
1573,77.32659233508616
1574,54.834938621182374
1575,35.09339097859349
1576,20.90076403424822
1577,9.719954809047302
1578,7.355681023111559
1579,2.864663245818692
1580,0.0
1581,0.0
1582,0.0
1583,3.3996206987528255
1584,14.754669170750498
1585,34.16751011196098
1586,62.89334823708055
1587,105.3844510844391
1588,129.12217693974705
1589,149.4755621996874
1590,168.54708074558258
1591,180.45340076423142
1592,188.39186861625507
1593,191.47058893242823
1594,189.07827729700932
1595,186.04400416905293
1596,191.30041622853213
1597,190.73823045980868
1598,191.44887216244538
1599,190.36473190302644
1600,187.62629004501522
1601,190.80120027286443
1602,188.33022291062017
1603,178.76608798390973
1604,163.54126776157358
1605,162.39057939988632
1606,176.1889169382799
1607,157.40418366522607
1608,152.72932119191884
1609,154.85943719215967
1610,135.82433604939516
1611,135.20320057269188
1612,137.94453890241957
1613,130.39897289075606
1614,120.80749467501079
1615,98.95071690162509
1616,67.77400751589371
1617,54.74002476199821
1618,67.54932328132108
1619,37.408432771248435
1620,28.347243589236257
1621,28.89190184091366
1622,33.86266134557172
1623,35.96260025567758
1624,28.423779280458223
1625,26.606815859697114
1626,33.27147978082173
1627,32.32662215190745
1628,25.65995979310005
1629,14.825034105774693
1630,8.916095850137687
1631,5.053384445317975
1632,4.022678628521412
1633,2.0442829458898655
1634,1.2784139968646706
1635,3.8940250983500766
1636,6.395791233186972
1637,6.3469325781818
1638,4.902047766128872
1639,5.0190672348501515
1640,2.429572921305177
1641,0.4788693569853954
1642,0.0
1643,0.0
1644,0.0
1645,1.0644421532765915
1646,3.3722053587340457
1647,7.491646900408315
1648,11.333880363810174
1649,11.53795847375283
1650,10.34422804263891
1651,9.463508835035498
1652,9.750177992772482
1653,10.27929878446504
1654,9.647486011702044
1655,12.329769006523554
1656,14.682544290191293
1657,17.81186421529649
1658,25.479049016298692
1659,30.691995899218806
1660,33.66933977987951
1661,33.0334663059492
1662,32.29447781764561
1663,27.905546461510752
1664,21.56350258331329
1665,8.16845173398358
1666,1.7088113125423627
1667,3.0758151603182866
1668,7.003189541617559
1669,11.426248618174041
1670,12.017395502173285
1671,13.145228753350175
1672,18.248483434689717
1673,22.12626519058259
1674,30.362585069448237
1675,42.14571809652711
1676,33.56974843104126
1677,25.942948577015155
1678,27.74502651945045
1679,26.529195042379076
1680,27.80431952262414
1681,34.27961904633848
1682,36.00374907108847
1683,30.75723566230961
1684,21.18355124520718
1685,20.1317343117971
1686,26.06422032256662
1687,29.32280208041047
1688,25.712060416070464
1689,18.204081402399094
1690,10.978123156074407
1691,6.338759395697755
1692,9.499439090184694
1693,17.20347261767209
1694,20.1764976277029
1695,21.60766452823687
1696,24.392729528164665
1697,25.431237322296276
1698,38.821772907728004
1699,52.75017096391875
1700,51.542208242193304
1701,42.977286048937
1702,39.32954381141471
1703,35.85049284612915
1704,30.71505805357839
1705,27.08848810903997
1706,22.52032692235149
1707,16.520306114336748
1708,18.17993068712998
1709,22.583979457224807
1710,26.73771706193282
1711,26.798690812764185
1712,18.195171450725773
1713,14.138664748686715
1714,14.61499223521704
1715,13.069441979939446
1716,13.236933420764455
1717,14.17737921811217
1718,14.843853854724957
1719,17.92963957854492
1720,23.163880414424707
1721,32.91965377600418
1722,51.01029539896379
1723,68.37253618984373
1724,80.61385772165433
1725,85.52860141897874
1726,75.87908868840938
1727,67.1939537044748
1728,63.543016230128316
1729,60.28963539779213
1730,60.53419331414464
1731,57.95856246349876
1732,50.65428007792627
1733,45.55595161668713
1734,42.39043900298676
1735,36.140282982649545
1736,27.93027103579824
1737,21.756318292136683
1738,34.5500615739
1739,26.260635256340763
1740,19.56096505329963
1741,15.855211534782624
1742,18.307086925612257
1743,21.863058254810905
1744,29.943673112962056
1745,46.19081505949783
1746,72.48849457741666
1747,99.35592670340912
1748,115.83172392869758
1749,118.42048754650452
1750,115.84311670015379
1751,110.66604177776995
1752,97.15739885950578
1753,88.17165238872025
1754,83.00205103341631
1755,75.70017739075487
1756,65.60633415766712
1757,55.31530290281056
1758,51.77638752112875
1759,54.396804049495145
1760,46.60025193217945
1761,29.97583693972143
1762,25.982841125714994
1763,12.410709115206911
1764,7.4064841414391
1765,4.70165031214393
1766,4.377594214628007
1767,4.878764458273787
1768,8.665937220179623
1769,19.922777616610496
1770,43.24465635113669
1771,65.93155481346777
1772,80.40797226440633
1773,98.33745444412556
1774,109.48489213746923
1775,125.92767550129213
1776,130.86768348735578
1777,123.41356198314477
1778,117.15984501675904
1779,109.72793303850952
1780,86.84016386787326
1781,62.72430457192101
1782,42.04241948445935
1783,29.108571811597955
1784,18.505420646701783
1785,12.851196259459696
1786,2.152279158257621
1787,0.5323947002542725
1788,1.8858597627767955
1789,4.806846737728044
1790,7.295178311280541
1791,8.509982007474141
1792,8.1939980660764
1793,7.384845539071992
1794,4.95668713728403
1795,1.4685877480564973
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.7491741776762237
1805,2.2440766127566625
1806,4.017429849975741
1807,5.952198622305333
1808,5.478970111735951
1809,2.681109954286763
1810,0.252452344496858
1811,0.2846876528737226
1812,2.005532782937253
1813,7.074991397696954
1814,11.281461372926366
1815,10.642977429994492
1816,11.120930131462302
1817,10.143862258790913
1818,8.990397301452136
1819,9.487269118839624
1820,24.06937768458006
1821,47.223358209553126
1822,22.14025074531417
1823,21.08357432536139
1824,89.20640430253788
1825,106.06985185323734
1826,111.45854929528635
1827,112.34246793930346
1828,101.83677897166099
1829,85.60089680540204
1830,80.13235000130132
1831,89.57115246571385
1832,108.622133492308
1833,102.89411903860018
1834,106.44829631773005
1835,149.43332917067698
1836,163.8285676855552
1837,133.69277465532338
1838,117.08002550493019
1839,122.02668686719441
1840,140.5895430341873
1841,76.39035133932398
1842,19.240891060243943
1843,14.022567484395623
1844,57.61012768385583
1845,69.84754595038643
1846,56.60726832477348
1847,82.14269053483808
1848,77.1106801317154
1849,59.63891832519751
1850,44.39909290706152
1851,30.544126025050133
1852,25.60989026921338
1853,17.50874924429736
1854,17.209710700127548
1855,5.279698178672656
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.5438182967072572
1862,2.579532913422026
1863,7.401551670157304
1864,17.580424888084863
1865,48.10160733274894
1866,46.735388127125916
1867,39.24780114889072
1868,38.55187146020022
1869,46.708566863144746
1870,33.71196431876553
1871,41.043360543101855
1872,36.98834866797495
1873,43.13484452283713
1874,50.404601179752746
1875,55.958358280760244
1876,56.41838794855193
1877,49.22063368759818
1878,42.88697376089905
1879,39.209754793270314
1880,34.24620446702802
1881,40.49229873663147
1882,48.948592643488034
1883,47.47736571462253
1884,37.54667396448352
1885,25.57746981249571
1886,20.898118022309305
1887,17.52572711814618
1888,15.867316845140792
1889,12.54302027446249
1890,12.00837354173867
1891,14.645057706161076
1892,16.57831047576784
1893,15.831916120449664
1894,13.570959651264088
1895,12.270371524517227
1896,9.56249823897248
1897,7.073409615581648
1898,4.164598281842781
1899,3.608099222638698
1900,3.6143825121760025
1901,1.9897187983327356
1902,0.6087252355162582
1903,0.3678980509718388
1904,0.592445192309718
1905,0.0
1906,2.0767843741206335
1907,7.19116382627402
1908,8.87546940449607
1909,8.098071132248023
1910,8.79436974249149
1911,8.92234840000136
1912,10.37035927890552
1913,14.509345638418297
1914,18.732270307515705
1915,22.73490401094287
1916,21.34962709844777
1917,16.308361054113195
1918,20.039386460045478
1919,16.539221308983183
1920,18.686082568606185
1921,26.431016389631896
1922,28.55053906513871
1923,33.283638650292026
1924,42.46401269915209
1925,57.37482372616392
1926,73.97347553015379
1927,93.62480851859458
1928,104.82102847439414
1929,91.5279433236632
1930,84.71573258773898
1931,85.12599864303317
1932,95.76269309255498
1933,111.73997643681479
1934,136.4077266645267
1935,150.19419423109656
1936,147.63692112587626
1937,139.73668750510544
1938,154.38273823047075
1939,167.07929792035316
1940,171.44196237306332
1941,176.623148646804
1942,186.99527467730923
1943,170.48995317056438
1944,166.17283785136158
1945,178.19179736449988
1946,183.21453726717368
1947,183.70086394312483
1948,178.95409116285862
1949,171.12352808750177
1950,158.5701334066855
1951,135.41550295568808
1952,107.46963876878247
1953,86.3347847096232
1954,73.65474468908056
1955,53.862505078125245
1956,52.3561079237371
1957,34.96874004562833
1958,27.01243351735839
1959,27.712853665860905
1960,21.457050661431413
1961,15.928334838863144
1962,15.785491246780916
1963,16.43473243816786
1964,8.363992061093146
1965,9.280548518821163
1966,1.802306656512209
1967,5.770156878829831
1968,11.017709878521533
1969,18.373477451144296
1970,24.961485443298308
1971,14.967265956106706
1972,4.475030851085345
1973,0.8897108008769623
1974,1.369645341579509
1975,1.8662227340002693
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,1.2044111938979107
1984,4.298780292023682
1985,13.251706937756405
1986,37.71059535200247
1987,69.65049255759205
1988,93.58388696497867
1989,104.63136496845767
1990,126.10527933058319
1991,135.60102889101557
1992,144.78416329409072
1993,140.03162610627052
1994,121.89132645142153
1995,105.18759927362164
1996,90.30033251193909
1997,83.23846112906057
1998,75.24838188828092
1999,67.24700769560759
2000,59.53973452369733
2001,49.81638399666146
2002,34.32281953881702
2003,20.008840023336244
2004,21.290376362857636
2005,21.627393921576427
2006,19.275379211075617
2007,16.823097961383183
2008,15.243842892944505
2009,19.423091275818514
2010,33.73536432998487
2011,48.673811671456406
2012,55.08443710304937
2013,57.345378730060766
2014,58.414512599101066
2015,55.066110176593575
2016,52.57476022747642
2017,56.33340363723993
2018,55.461889857234546
2019,46.49933806490951
2020,40.435338670369546
2021,38.15843125096394
2022,41.472387161556696
2023,48.245495788917225
2024,50.12211094622859
2025,43.635459294520075
2026,29.073334861495812
2027,21.146530390534856
2028,18.953813856280693
2029,17.926086400200113
2030,19.914166738298814
2031,23.64036976410052
2032,29.658307435711848
2033,44.97997898472001
2034,76.12768667311202
2035,106.25261779632673
2036,124.96061689807193
2037,131.25498193659573
2038,124.85349644226261
2039,124.33745383463076
2040,120.2227172028202
2041,116.8808029844788
2042,109.48702888006866
