,WS,dWS_dz
730,11.088968114945548,0.02632116171628162
731,10.391495818519621,0.021890239546634625
732,9.543122195110262,0.018165051929034493
733,9.285981841507446,0.018053351021556082
734,9.08642844765352,0.024969069210958376
735,9.359458680787005,0.035679598976386735
736,9.762937808982322,0.04401312777619478
737,9.941622406715387,0.0455522863822355
738,9.931203045889482,0.044338234629372905
739,9.721087153620664,0.04329484910150163
740,9.388477508378626,0.0442233612687326
741,8.899806575672972,0.04193894004993185
742,8.06513093277388,0.037516484020861406
743,7.765804821974988,0.03784365739576864
744,7.471086898513547,0.03720086393376542
745,7.310803279995539,0.03810723234474865
746,7.152037178311286,0.03839916746022682
747,7.116112803687141,0.0390095235260164
748,7.274883673421579,0.04100127477665579
749,7.5073343887683235,0.04326585759292339
750,7.6452230564952925,0.043990720999340385
751,7.889881493838496,0.04615057432532592
752,8.043108790005766,0.04714807267156863
753,8.073569977039426,0.04715934780619257
754,7.871231684715637,0.021302701188246218
755,8.2802664593611,0.020024915034863366
756,7.984124089152165,0.016060392691155997
757,7.925739279076711,0.01596254480547483
758,7.517679560157882,0.01557062078837988
759,7.396326304860135,0.025294803370385838
760,7.562842362726169,0.030889581973610285
761,7.814750020046776,0.03326675724023956
762,7.931065187791482,0.03315748198358989
763,7.896287358290519,0.033551631048699224
764,7.8719546177277255,0.03565003687491414
765,7.749989202079981,0.037987755656538606
766,7.313041905070655,0.03620400735179313
767,6.788220070264349,0.035424920854424106
768,6.454890354776575,0.03457962166342731
769,6.421155336234402,0.036140345542295074
770,6.452140144346768,0.03857240847380416
771,6.527227042523061,0.04117194038452709
772,6.511642952392685,0.04216469944747807
773,6.46672322329983,0.04244660371824574
774,6.442158063144006,0.04146781146905099
775,6.102154979491874,0.040170005935540584
776,5.716286551576494,0.038981946944302896
777,4.763661019520171,0.04107079198262253
778,4.673320704550904,0.011656203571533408
779,4.82873175669396,0.0016891319805494387
780,5.031621705463671,0.0077854533321959005
781,5.109347594944989,0.007879655286405253
782,5.1005190691145685,0.007830653338495747
783,4.861428460936942,0.011584910130823715
784,5.309307664711928,0.018140239108632536
785,5.897591335294811,0.023789268915858416
786,6.037934185455262,0.025432868118779966
787,6.045559730211188,0.02531296228482901
788,5.949728698550133,0.02581444821246736
789,5.8405893172169785,0.02676391387590637
790,5.100097266693992,0.022416790724028933
791,5.656766246774021,0.02372543310953466
792,6.1877794237218735,0.0291071788742459
793,6.466187002286301,0.03195073836592693
794,6.900309496379703,0.03449415440508665
795,7.38663432836577,0.03806169936971449
796,7.846948762552477,0.04228070305200002
797,8.279541618107332,0.04500221769513119
798,8.042003968337402,0.0473554024766347
799,7.5373233166073925,0.048343669375909094
800,7.136232821233081,0.047365617671298064
801,6.284714879321951,0.045847854741934424
802,6.029733271670868,0.023634083400377818
803,5.8931229264058835,0.003853116829877094
804,6.2025682734991054,0.008135317809251582
805,6.014917099388756,0.008842172221606092
806,5.814625168732431,0.00910665881300716
807,5.834308890341566,0.01084901090945631
808,5.336250011212537,0.016898272897364782
809,5.076582604653664,0.019074993505574726
810,5.0923926890742885,0.01787293329254186
811,4.95895624553438,0.01806880079598058
812,4.792742433010259,0.018717403007548174
813,4.515646532063618,0.0198176792091439
814,3.8642749025168324,0.022227292812000494
815,4.243972651776782,0.023349165631727713
816,4.582411482562381,0.024547089527843746
817,4.750817911731883,0.0245054843275905
818,4.796545790308176,0.023589206184020495
819,4.8947862573377625,0.02432292758953191
820,4.93204939113979,0.025750937222479762
821,4.967313302959954,0.027468005214856185
822,4.904904350218875,0.027519474314310136
823,4.985380887967494,0.026935103910419814
824,4.7770295033419465,0.028146474542913944
825,4.331456821020254,0.022852428707841564
826,4.083661236502069,-0.0027378632204450287
827,4.2396747404208845,0.006004830602703247
828,3.661563737770538,0.004953536554361073
829,3.214746357005021,0.004386129109437684
830,2.8163834280735074,0.003660540292672219
831,2.461752522824342,0.0038036916947183836
832,2.230471613415504,0.0037335113502676375
833,2.4797038266131297,0.003932227572361146
834,2.6147864000741627,0.005104048206651668
835,2.736378892632722,0.006041337138526779
836,2.7302917281080785,0.005451178722241977
837,2.382176935982511,0.0016914066884816813
838,2.1200974728368256,-0.004756648448077845
839,2.022241533525376,-0.01495062258034488
840,1.816556453111738,-0.017297423335444317
841,1.960063929504016,-0.01627645745655981
842,2.499288272274449,-0.011924739593724906
843,3.1146829238279925,-0.010418808126587721
844,3.592220631518404,-0.008645721342915524
845,3.8801864933659695,-0.00027179881648815184
846,4.022376911010953,0.009724607662054515
847,4.575549939935953,0.01963757373284177
848,5.862493826533241,0.030069007021405785
849,6.833537120234469,0.03311067098626221
850,6.7666791114244,0.017006521659804076
851,6.778350234980578,0.010147315909331251
852,6.579495490150525,0.008401293621563067
853,6.495634764279346,0.008762316515824821
854,6.299310447406991,0.009231609639099305
855,6.090766956723261,0.010881622984476943
856,5.908787454948562,0.01997296455377314
857,5.977891796291939,0.021191458160277874
858,6.263660465454784,0.02131555516618657
859,6.520217787443778,0.02198744044632091
860,6.668918865933513,0.019896681390245655
861,6.789471693491095,0.020712075721266952
862,6.533142955064286,0.02137778954278213
863,6.11608704965923,0.018543398939240143
864,5.678733884468502,0.019294464863323504
865,5.465648353688207,0.014399242258367159
866,5.281591545129127,0.01982757504125305
867,4.910896109691069,0.020050514556053854
868,4.789930665020653,0.015674069872396307
869,4.91990762047574,0.017937734498382384
870,4.76170686968491,0.018924869584307648
871,4.417226378326321,0.017806755243127997
872,4.379786352392721,0.01239884311178873
873,5.266296798068691,0.006927645783938067
874,4.767536045897364,0.004314591724671355
875,5.244711629892129,0.006368050437838992
876,5.287167983727815,0.006197350755778202
877,5.077122292395626,0.006268694538644995
878,4.986473993387001,0.00695383412142197
879,4.879293679744443,0.008143332671459079
880,4.149246165515246,0.012075979354051294
881,3.3494139024935077,0.011798727130039946
882,2.806418932873304,0.010366530695435135
883,2.809617830336793,0.006486011685924716
884,3.6942831031961987,0.007600749324510387
885,4.999459673125507,0.01642521384739159
886,5.645243252617176,0.02386416128880305
887,6.274028686008456,0.0342128693510583
888,6.444017164010243,0.04184439971686586
889,6.869478077925572,0.048711247684704875
890,7.585260308202378,0.054258037458371045
891,7.887221512954033,0.05861683874947135
892,8.141551942006402,0.0600356713976669
893,8.240415581379363,0.05967159190060132
894,8.25470815629906,0.0593030550065358
895,8.22213056694981,0.060145448222832944
896,8.080413893089396,0.06068720324589279
897,7.691835342274713,0.06309947138560511
898,6.721510902679497,0.06184356224815386
899,6.499855559558602,0.04869718681490323
900,6.412353083696713,0.029438670370579116
901,6.384099860695185,0.02174749504270143
902,6.282269159872436,0.0277902587986515
903,6.418608124512218,0.04062637875002903
904,7.195683440459087,0.04756171838961301
905,7.464907267751624,0.0540687346003176
906,7.133271995737582,0.05560844914385302
907,6.91520352641438,0.052790619439870436
908,7.049506193276994,0.04686176045662306
909,7.184398103920524,0.043286892305021245
910,7.035376273739316,0.03773189068034583
911,6.733095312635084,0.034337408482976124
912,6.351390829685823,0.02714065655888429
913,6.255743325777465,0.01979622200806287
914,6.299469294233018,0.016401647632222186
915,6.319003553596504,0.014838148343272881
916,6.03241630287528,0.01704194005242675
917,5.637898900248686,0.02123981229988389
918,5.289793143446426,0.025889766652544777
919,4.909088738250954,0.02935903275284069
920,4.31242730535398,0.02858825261617948
921,3.1581087445697986,0.02661978328805755
922,1.98837131052116,0.014535469520469696
923,1.7376723819071511,-0.006199832304685648
924,2.525134946962776,0.0021987371184363468
925,3.281981640535337,0.0025948222960399414
926,3.681004446944428,-0.0001833128063252162
927,4.464234282609415,0.006577998226668502
928,5.366575338019892,0.02818036496053796
929,6.155536302389829,0.035366836278619654
930,6.336674215770219,0.03450224903257989
931,6.718348952830239,0.03658571638093217
932,7.391837999704997,0.03877133478590699
933,7.778737213555053,0.03647110483985805
934,7.733859934621471,0.035014887097896116
935,7.306107384189646,0.031641548969663424
936,6.77070431947401,0.029615014538928397
937,6.6966080704138085,0.029896949247357626
938,7.1292522983477875,0.029695626535614614
939,8.209749437337742,0.02710350051072597
940,9.538364109911702,0.024467412385943764
941,9.150138630781289,0.03060928223717361
942,10.257035086003329,0.03845180538803801
943,10.811841346770986,0.04399227687089369
944,11.11223749806104,0.04317667995831215
945,10.739867311969045,0.05835376491599084
946,11.723074917493342,0.02567407604815373
947,10.9825115138638,0.021723138669598907
948,11.178002128178782,0.024804471589667518
949,10.695999137871167,0.023947782532418978
950,9.343296492351534,0.02150049357649086
951,8.616017657042029,0.02737193587566153
952,8.254761229316568,0.03233664316135315
953,8.046593782939029,0.0360849877538021
954,7.955961278297056,0.03749130175729957
955,7.871528682763855,0.03972131794952357
956,7.722131131616121,0.04158540039386718
957,7.555099453582468,0.04323841073388429
958,6.762127308528272,0.04117698503935733
959,6.966275071488318,0.04517828145202753
960,6.890665917509771,0.04808511277599769
961,6.7985736700939015,0.04751918235957436
962,6.675045333452847,0.046427873529745756
963,6.453326307878626,0.04284861490715757
964,6.302248653821834,0.03823292197804155
965,6.075008687955466,0.03351811500417616
966,6.071268280014925,0.029669388405430167
967,5.869533349010109,0.02945958490477384
968,5.420172782286573,0.028610054587723137
969,4.380663676028508,0.031641244203059374
970,3.286687455274688,0.02986585343130209
971,3.2112776011925126,0.01943906031315789
972,3.1161045164582553,0.00988631824424699
973,2.650324830304341,0.004568132307067384
974,2.5671585649666424,0.004905885572334466
975,2.5808145107088896,0.008880961381328994
976,2.723770698633076,0.010509108061727333
977,3.0478199377018,0.008214458080291653
978,3.736463648788802,0.0057198548978538676
979,4.288967827187282,0.004115292079432691
980,4.050237204977927,0.00342257958842945
981,3.594250677573809,4.7592193654292744e-05
982,2.9234209905486206,-0.004659526664400614
983,2.69068125633408,-0.003415877335359319
984,2.648297930292681,-0.0017837741555549328
985,2.4863101712695186,0.0009296825062759147
986,2.265488317169218,0.003066329604269206
987,2.0510200507404672,0.004432932738566355
988,2.1636839385521216,0.005361442243106591
989,2.3029478040526348,0.007466315962399253
990,2.1624009933121444,0.00915890462215653
991,1.9175824374368684,0.010001192840987076
992,1.9991161159060469,0.010937967872524604
993,1.820735348362756,0.015501821021456232
994,1.7293002300843034,0.005426690868072905
995,1.893257485676508,0.0029529941274538635
996,1.9280185874001723,0.0023045283315416497
997,2.3143443653391835,0.0028758467805994233
998,2.7863904218338345,0.003902985959035068
999,3.253715907856705,0.0051333191518420215
1000,3.4127747707184564,0.011523086542990193
1001,3.518200186509806,0.01490805531186597
1002,3.688075599305105,0.016732613874582514
1003,4.118461014691887,0.01979555481969399
1004,4.778380616936252,0.02213171218038184
1005,5.397019694542578,0.02562832671985365
1006,6.321413149359259,0.03202363790867181
1007,6.829506315764376,0.03445068829049915
1008,7.392599094850558,0.03549402037844349
1009,7.945226639274939,0.03550325140074947
1010,8.197853252691269,0.03387530326139307
1011,8.484924608680755,0.0309862219111755
1012,8.873995825998026,0.02979515102699792
1013,9.324229651814123,0.029540393643012496
1014,9.797763582589688,0.029047067943040704
1015,10.173183762772856,0.02901460493103825
1016,10.39508521489407,0.02894332748335047
1017,10.29082743007047,0.0281252663138861
1018,9.176295473890828,0.0225156093532245
1019,8.412797460875359,0.026778074306517366
1020,7.130430189040666,0.016770087465786888
1021,6.206893207108546,0.012450817381453835
1022,6.438059915040553,0.015763997064153136
1023,6.867765738436447,0.015765671567980137
1024,7.017349746152579,0.020905091293254074
1025,6.6552905741802,0.022118046807424102
1026,6.5327259170805565,0.0222570590504239
1027,6.694039064925277,0.023972683192887312
1028,6.673151550378895,0.0251672686968851
1029,6.457331770411407,0.02564784573335559
1030,6.139689239520767,0.022634672067613548
1031,5.825350601347074,0.020891273860359702
1032,5.544103939015037,0.01887522976990441
1033,5.303648728684141,0.016121624864933088
1034,5.066756218006377,0.01440040609405421
1035,5.087469363158041,0.012930695875513475
1036,5.206298702671951,0.0136453379287726
1037,5.0098890429790135,0.013230555394651563
1038,4.639299747372748,0.010669333719814534
1039,4.029042484229545,0.007915701141522706
1040,3.1233147517392674,0.006573158656982893
1041,2.382003280173295,0.004772022033327754
1042,2.462744921794453,0.008356604263687256
1043,2.662084776778282,0.009416126621429172
1044,3.221578429008754,0.008262041816608261
1045,3.736412424994772,0.009803316605590192
1046,4.168092726102478,0.009826670492846997
1047,4.715337569667029,0.008321047530319368
1048,5.545505915472945,0.00780556689068492
1049,6.053819827677319,0.00861363063598347
1050,5.911442588850658,0.009961499070097808
